epoch,epoch_s,fold_eval_end_idx,fold_eval_start_idx,fold_id,fold_train_end_idx,fold_train_start_idx,graphs_per_s_epoch,graphs_seen,mode,row_type,seed_run,split_mode_effective,train_loss
10,241.96058937627825,9359,7280,1,7279,0,30.087544499566054,7280,ff_bootstrap_rank,epoch,27,walk_forward,105.3785888939573
11,245.09344765357676,9359,7280,1,7279,0,29.70295644251492,7280,ff_bootstrap_rank,epoch,27,walk_forward,105.01211588006272
12,248.40119682718068,9359,7280,1,7279,0,29.307427230573648,7280,ff_bootstrap_rank,epoch,27,walk_forward,105.37523477119312
13,241.96091249585152,9359,7280,1,7279,0,30.08750432004102,7280,ff_bootstrap_rank,epoch,27,walk_forward,105.54397703471936
14,242.29294794704765,9359,7280,1,7279,0,30.0462727523998,7280,ff_bootstrap_rank,epoch,27,walk_forward,104.803088137978
15,244.9122543046251,9359,7280,1,7279,0,29.724931570574007,7280,ff_bootstrap_rank,epoch,27,walk_forward,105.06349811219332
16,248.1084581157193,9359,7280,1,7279,0,29.342006537336847,7280,ff_bootstrap_rank,epoch,27,walk_forward,104.48932072154264
17,250.64583637192845,9359,7280,1,7279,0,29.044966816035,7280,ff_bootstrap_rank,epoch,27,walk_forward,105.2754993104098
18,248.23084797803315,9359,7280,1,7279,0,29.327539503245923,7280,ff_bootstrap_rank,epoch,27,walk_forward,105.02113021047492
19,249.04831712506711,9359,7280,1,7279,0,29.231275617671123,7280,ff_bootstrap_rank,epoch,27,walk_forward,105.24758335581996
20,245.83263919875023,9359,7280,1,7279,0,29.61364293906588,7280,ff_bootstrap_rank,epoch,27,walk_forward,105.48762592516448
1,318.87410257477313,10399,8320,2,8319,0,26.091802165241795,8320,ff_bootstrap_rank,epoch,27,walk_forward,115.80463104248048
2,312.6212552189827,10399,8320,2,8319,0,26.613673450233147,8320,ff_bootstrap_rank,epoch,27,walk_forward,115.8041728093074
3,309.2479683831334,10399,8320,2,8319,0,26.903976260539853,8320,ff_bootstrap_rank,epoch,27,walk_forward,115.68701793964092
4,309.5674995947629,10399,8320,2,8319,0,26.876206355289995,8320,ff_bootstrap_rank,epoch,27,walk_forward,116.09493924654448
5,306.17912321630865,10399,8320,2,8319,0,27.1736358527688,8320,ff_bootstrap_rank,epoch,27,walk_forward,115.56983302189754
6,310.1952214958146,10399,8320,2,8319,0,26.821818723962064,8320,ff_bootstrap_rank,epoch,27,walk_forward,115.99265758807844
7,318.41593728307635,10399,8320,2,8319,0,26.12934538073514,8320,ff_bootstrap_rank,epoch,27,walk_forward,115.46830420860876
8,312.3084347750992,10399,8320,2,8319,0,26.64033075504808,8320,ff_bootstrap_rank,epoch,27,walk_forward,115.69564267672024
9,319.2206282680854,10399,8320,2,8319,0,26.06347855757229,8320,ff_bootstrap_rank,epoch,27,walk_forward,115.46600036621092
10,314.3523119799793,10399,8320,2,8319,0,26.46711884380825,8320,ff_bootstrap_rank,epoch,27,walk_forward,116.14307849590595
11,319.5372754847631,10399,8320,2,8319,0,26.03765081046619,8320,ff_bootstrap_rank,epoch,27,walk_forward,115.40169396033654
12,316.4269578624517,10399,8320,2,8319,0,26.293587803655587,8320,ff_bootstrap_rank,epoch,27,walk_forward,115.64942626953123
13,312.11050938256085,10399,8320,2,8319,0,26.65722476458487,8320,ff_bootstrap_rank,epoch,27,walk_forward,115.72913712721603
14,315.9846285264939,10399,8320,2,8319,0,26.330394737231355,8320,ff_bootstrap_rank,epoch,27,walk_forward,115.77054713322566
15,308.04478626698256,10399,8320,2,8319,0,27.00905962676821,8320,ff_bootstrap_rank,epoch,27,walk_forward,115.65130556546724
16,315.62685572728515,10399,8320,2,8319,0,26.360241053723357,8320,ff_bootstrap_rank,epoch,27,walk_forward,114.8124504676232
17,313.56664545368403,10399,8320,2,8319,0,26.53343434523211,8320,ff_bootstrap_rank,epoch,27,walk_forward,115.44044236403244
18,309.3337406758219,10399,8320,2,8319,0,26.896516305730973,8320,ff_bootstrap_rank,epoch,27,walk_forward,115.67726463904748
19,308.00399929471314,10399,8320,2,8319,0,27.012636261385104,8320,ff_bootstrap_rank,epoch,27,walk_forward,115.6557883629432
20,310.55427993740886,10399,8320,2,8319,0,26.790807718627697,8320,ff_bootstrap_rank,epoch,27,walk_forward,115.62391134408804
1,191.8857024749741,8319,6240,0,6239,0,32.51935876157228,6240,ff_bootstrap_rank,epoch,47,walk_forward,54.1379370397451
2,185.3488938268274,8319,6240,0,6239,0,33.66623814777157,6240,ff_bootstrap_rank,epoch,47,walk_forward,53.95804533666494
3,184.10522044170648,8319,6240,0,6239,0,33.89366138031801,6240,ff_bootstrap_rank,epoch,47,walk_forward,54.02621374324877
4,183.09336611721665,8319,6240,0,6239,0,34.080972633411214,6240,ff_bootstrap_rank,epoch,47,walk_forward,53.891533053651145
5,185.99966048821807,8319,6240,0,6239,0,33.548448333835886,6240,ff_bootstrap_rank,epoch,47,walk_forward,54.04151091283681
6,191.3358287867159,8319,6240,0,6239,0,32.61281506745815,6240,ff_bootstrap_rank,epoch,47,walk_forward,54.040906945053415
7,185.25659005530176,8319,6240,0,6239,0,33.68301229196364,6240,ff_bootstrap_rank,epoch,47,walk_forward,53.95307416332011
8,192.1085870489478,8319,6240,0,6239,0,32.48162976915808,6240,ff_bootstrap_rank,epoch,47,walk_forward,54.096317291259766
9,185.90105060767385,8319,6240,0,6239,0,33.56624386792152,6240,ff_bootstrap_rank,epoch,47,walk_forward,54.04885981034259
10,182.81622891593724,8319,6240,0,6239,0,34.132637113247114,6240,ff_bootstrap_rank,epoch,47,walk_forward,54.07684606435348
11,188.13162766397,8319,6240,0,6239,0,33.16826669434622,6240,ff_bootstrap_rank,epoch,47,walk_forward,54.23564054528061
12,187.76554223150012,8319,6240,0,6239,0,33.232934679285144,6240,ff_bootstrap_rank,epoch,47,walk_forward,54.05433429017359
13,185.3770333621651,8319,6240,0,6239,0,33.66112773964353,6240,ff_bootstrap_rank,epoch,47,walk_forward,53.888717262112365
14,184.28223462495956,8319,6240,0,6239,0,33.86110447759267,6240,ff_bootstrap_rank,epoch,47,walk_forward,53.87338007712851
15,185.41442313231528,8319,6240,0,6239,0,33.65433980045348,6240,ff_bootstrap_rank,epoch,47,walk_forward,53.8695319039481
16,183.74439567606896,8319,6240,0,6239,0,33.9602194507242,6240,ff_bootstrap_rank,epoch,47,walk_forward,53.90770690295161
17,185.5144431218505,8319,6240,0,6239,0,33.636195085368165,6240,ff_bootstrap_rank,epoch,47,walk_forward,53.57643423275072
18,187.38275226484984,8319,6240,0,6239,0,33.300823712847816,6240,ff_bootstrap_rank,epoch,47,walk_forward,53.84832903803611
19,188.97136308811605,8319,6240,0,6239,0,33.02087627473127,6240,ff_bootstrap_rank,epoch,47,walk_forward,54.09981739277743
20,188.63148361817,8319,6240,0,6239,0,33.08037386076589,6240,ff_bootstrap_rank,epoch,47,walk_forward,54.02669058040697
1,252.30010011978447,9359,7280,1,7279,0,28.854526797824004,7280,ff_bootstrap_rank,epoch,47,walk_forward,103.13161535430372
2,244.74465566221625,9359,7280,1,7279,0,29.74528690035003,7280,ff_bootstrap_rank,epoch,47,walk_forward,102.84545711048862
3,246.407844113186,9359,7280,1,7279,0,29.544513999546112,7280,ff_bootstrap_rank,epoch,47,walk_forward,103.10724934360437
4,246.88152710348368,9359,7280,1,7279,0,29.4878279691963,7280,ff_bootstrap_rank,epoch,47,walk_forward,103.11579480087548
5,245.96517104003576,9359,7280,1,7279,0,29.597686409085263,7280,ff_bootstrap_rank,epoch,47,walk_forward,103.23140729937636
6,242.63563684839755,9359,7280,1,7279,0,30.00383659449273,7280,ff_bootstrap_rank,epoch,47,walk_forward,103.28245731822231
7,245.92087993212044,9359,7280,1,7279,0,29.60301704356881,7280,ff_bootstrap_rank,epoch,47,walk_forward,103.53877539383738
8,244.2447667280212,9359,7280,1,7279,0,29.806165747275333,7280,ff_bootstrap_rank,epoch,47,walk_forward,103.68190457528098
9,247.0133355325088,9359,7280,1,7279,0,29.472093011925253,7280,ff_bootstrap_rank,epoch,47,walk_forward,103.16083861233896
10,243.29387626424432,9359,7280,1,7279,0,29.922660248518163,7280,ff_bootstrap_rank,epoch,47,walk_forward,103.52974620618318
11,242.62782954983413,9359,7280,1,7279,0,30.004802060452576,7280,ff_bootstrap_rank,epoch,47,walk_forward,102.99331691808868
12,241.7990281721577,9359,7280,1,7279,0,30.107647888546254,7280,ff_bootstrap_rank,epoch,47,walk_forward,103.19455491450796
13,247.26632988639176,9359,7280,1,7279,0,29.44193818602333,7280,ff_bootstrap_rank,epoch,47,walk_forward,103.10374490838302
14,241.94571088906375,9359,7280,1,7279,0,30.089394737557484,7280,ff_bootstrap_rank,epoch,47,walk_forward,103.5904387089244
15,242.42933852877468,9359,7280,1,7279,0,30.029368739691197,7280,ff_bootstrap_rank,epoch,47,walk_forward,103.52331007572644
16,241.44982464704665,9359,7280,1,7279,0,30.15119191178525,7280,ff_bootstrap_rank,epoch,47,walk_forward,103.10375749019154
17,239.8956448128447,9359,7280,1,7279,0,30.346528406880893,7280,ff_bootstrap_rank,epoch,47,walk_forward,102.69907446074905
18,245.45017800480127,9359,7280,1,7279,0,29.65978700515587,7280,ff_bootstrap_rank,epoch,47,walk_forward,103.34085190087032
19,244.0790719483048,9359,7280,1,7279,0,29.82639987070208,7280,ff_bootstrap_rank,epoch,47,walk_forward,103.51825580262302
20,243.8596776695922,9359,7280,1,7279,0,29.85323391538203,7280,ff_bootstrap_rank,epoch,47,walk_forward,103.13772904245477
1,313.77627655956894,10399,8320,2,8319,0,26.515707596589085,8320,ff_bootstrap_rank,epoch,47,walk_forward,123.5184357863206
2,305.3161608399824,10399,8320,2,8319,0,27.250440910530617,8320,ff_bootstrap_rank,epoch,47,walk_forward,123.27834003155048
3,305.3565599042922,10399,8320,2,8319,0,27.246835642265992,8320,ff_bootstrap_rank,epoch,47,walk_forward,123.06581256573016
4,307.985871238634,10399,8320,2,8319,0,27.014226225830622,8320,ff_bootstrap_rank,epoch,47,walk_forward,123.17760737492488
5,305.13542047236115,10399,8320,2,8319,0,27.266582119900487,8320,ff_bootstrap_rank,epoch,47,walk_forward,123.4226294884315
6,306.86379076819867,10399,8320,2,8319,0,27.11300665083953,8320,ff_bootstrap_rank,epoch,47,walk_forward,123.1576440664438
7,308.1148683484644,10399,8320,2,8319,0,27.00291629740648,8320,ff_bootstrap_rank,epoch,47,walk_forward,123.04801330566406
8,308.18653887324035,10399,8320,2,8319,0,26.996636616312703,8320,ff_bootstrap_rank,epoch,47,walk_forward,122.90410461425782
9,308.0736718708649,10399,8320,2,8319,0,27.006527203296653,8320,ff_bootstrap_rank,epoch,47,walk_forward,123.17707378680888
10,311.5866525033489,10399,8320,2,8319,0,26.70204237940063,8320,ff_bootstrap_rank,epoch,47,walk_forward,122.57318972074069
11,307.45171797834337,10399,8320,2,8319,0,27.06115956908087,8320,ff_bootstrap_rank,epoch,47,walk_forward,123.18472290039062
12,306.23823907319456,10399,8320,2,8319,0,27.16839028718233,8320,ff_bootstrap_rank,epoch,47,walk_forward,123.35830277663013
13,306.97564358077943,10399,8320,2,8319,0,27.103127476009757,8320,ff_bootstrap_rank,epoch,47,walk_forward,123.26590282733623
14,309.62121139653027,10399,8320,2,8319,0,26.871543982639547,8320,ff_bootstrap_rank,epoch,47,walk_forward,123.0393086360051
15,306.0130943013355,10399,8320,2,8319,0,27.188379043045707,8320,ff_bootstrap_rank,epoch,47,walk_forward,123.51760864257812
16,304.4396042143926,10399,8320,2,8319,0,27.32890164362744,8320,ff_bootstrap_rank,epoch,47,walk_forward,123.08158522385816
17,312.9052351564169,10399,8320,2,8319,0,26.589519973486382,8320,ff_bootstrap_rank,epoch,47,walk_forward,123.55398418719952
18,303.897501966916,10399,8320,2,8319,0,27.37765182718008,8320,ff_bootstrap_rank,epoch,47,walk_forward,123.35037513146034
19,310.85080521926284,10399,8320,2,8319,0,26.76525156218069,8320,ff_bootstrap_rank,epoch,47,walk_forward,123.40922311636118
20,307.28720388002694,10399,8320,2,8319,0,27.075647456014305,8320,ff_bootstrap_rank,epoch,47,walk_forward,123.1617156982422
1,188.89382422994825,8319,6240,0,6239,0,33.034430984910294,6240,backprop_supervised_return,epoch,7,walk_forward,4.754980038623421
2,189.72622833866623,8319,6240,0,6239,0,32.88949585220994,6240,backprop_supervised_return,epoch,7,walk_forward,4.749079499925886
3,183.41400462016463,8319,6240,0,6239,0,34.02139336591297,6240,backprop_supervised_return,epoch,7,walk_forward,4.741602187253991
4,187.06960461102423,8319,6240,0,6239,0,33.356568069809605,6240,backprop_supervised_return,epoch,7,walk_forward,4.731445419545076
5,184.8752213018015,8319,6240,0,6239,0,33.7524950940475,6240,backprop_supervised_return,epoch,7,walk_forward,4.746245559380979
6,183.6726735113189,8319,6240,0,6239,0,33.97348054399316,6240,backprop_supervised_return,epoch,7,walk_forward,4.742524039988616
7,181.7789441095665,8319,6240,0,6239,0,34.32740810860286,6240,backprop_supervised_return,epoch,7,walk_forward,4.74491159283385
8,182.7728180559352,8319,6240,0,6239,0,34.14074404701869,6240,backprop_supervised_return,epoch,7,walk_forward,4.740585609358185
9,182.7864127382636,8319,6240,0,6239,0,34.13820483984885,6240,backprop_supervised_return,epoch,7,walk_forward,4.740683107959981
10,183.68061995320025,8319,6240,0,6239,0,33.97201077386325,6240,backprop_supervised_return,epoch,7,walk_forward,4.761779979783661
11,183.3589311102405,8319,6240,0,6239,0,34.03161199848148,6240,backprop_supervised_return,epoch,7,walk_forward,4.735557312868079
12,179.0245570987463,8319,6240,0,6239,0,34.85555334488633,6240,backprop_supervised_return,epoch,7,walk_forward,4.752720190554249
13,182.80774901807308,8319,6240,0,6239,0,34.13422042291593,6240,backprop_supervised_return,epoch,7,walk_forward,4.740831667063188
14,179.7874045278877,8319,6240,0,6239,0,34.707659395750845,6240,backprop_supervised_return,epoch,7,walk_forward,4.75736157748164
15,182.7715885527432,8319,6240,0,6239,0,34.140973711564016,6240,backprop_supervised_return,epoch,7,walk_forward,4.743661997269611
16,181.4913851693273,8319,6240,0,6239,0,34.381797208601526,6240,backprop_supervised_return,epoch,7,walk_forward,4.751676773538395
17,179.37265958357602,8319,6240,0,6239,0,34.78791034534761,6240,backprop_supervised_return,epoch,7,walk_forward,4.761502908200634
18,179.59510392602533,8319,6240,0,6239,0,34.744822456687,6240,backprop_supervised_return,epoch,7,walk_forward,4.739381537145498
19,185.3007181528956,8319,6240,0,6239,0,33.67499091315579,6240,backprop_supervised_return,epoch,7,walk_forward,4.755077571285014
20,183.6915522404015,8319,6240,0,6239,0,33.96998895100828,6240,backprop_supervised_return,epoch,7,walk_forward,4.756343783164511
1,247.3814358115196,9359,7280,1,7279,0,29.42823893037247,7280,backprop_supervised_return,epoch,7,walk_forward,1.8610876108470715
2,240.5279876375571,9359,7280,1,7279,0,30.26674804667625,7280,backprop_supervised_return,epoch,7,walk_forward,1.8626901183212008
3,240.4107044376433,9359,7280,1,7279,0,30.28151353338868,7280,backprop_supervised_return,epoch,7,walk_forward,1.864428476283425
4,240.91744839120656,9359,7280,1,7279,0,30.217819624996984,7280,backprop_supervised_return,epoch,7,walk_forward,1.8607589361960428
5,244.94662307947877,9359,7280,1,7279,0,29.72076082730004,7280,backprop_supervised_return,epoch,7,walk_forward,1.8633233538845129
6,240.3422754248604,9359,7280,1,7279,0,30.290135129705835,7280,backprop_supervised_return,epoch,7,walk_forward,1.8603202292793677
7,242.8609969010577,9359,7280,1,7279,0,29.97599488140904,7280,backprop_supervised_return,epoch,7,walk_forward,1.8636854698783476
8,240.1489296844229,9359,7280,1,7279,0,30.314521949219465,7280,backprop_supervised_return,epoch,7,walk_forward,1.8568229236100848
9,240.07739414740357,9359,7280,1,7279,0,30.323554726398772,7280,backprop_supervised_return,epoch,7,walk_forward,1.8638791096837897
10,243.6191782318056,9359,7280,1,7279,0,29.88270485451282,7280,backprop_supervised_return,epoch,7,walk_forward,1.860514525781598
11,242.97106051445007,9359,7280,1,7279,0,29.96241603664993,7280,backprop_supervised_return,epoch,7,walk_forward,1.8544270281206097
12,241.2306331591681,9359,7280,1,7279,0,30.17858845147802,7280,backprop_supervised_return,epoch,7,walk_forward,1.8606075843175247
13,244.687531221658,9359,7280,1,7279,0,29.752231197286388,7280,backprop_supervised_return,epoch,7,walk_forward,1.861069359277424
14,241.416898066178,9359,7280,1,7279,0,30.15530419914675,7280,backprop_supervised_return,epoch,7,walk_forward,1.862782884062382
15,247.25908702239397,9359,7280,1,7279,0,29.44280061723539,7280,backprop_supervised_return,epoch,7,walk_forward,1.858803502300329
16,238.6072767674923,9359,7280,1,7279,0,30.51038551139369,7280,backprop_supervised_return,epoch,7,walk_forward,1.8657182413235045
17,245.6119932094589,9359,7280,1,7279,0,29.640246410083023,7280,backprop_supervised_return,epoch,7,walk_forward,1.863468140886541
18,246.01256947685036,9359,7280,1,7279,0,29.591983919687667,7280,backprop_supervised_return,epoch,7,walk_forward,1.855923845056902
19,243.3070327397436,9359,7280,1,7279,0,29.921042223991705,7280,backprop_supervised_return,epoch,7,walk_forward,1.8634393800768936
20,241.0425571827218,9359,7280,1,7279,0,30.202135610772714,7280,backprop_supervised_return,epoch,7,walk_forward,1.8636459739584672
1,310.579949031584,10399,8320,2,8319,0,26.78859348757865,8320,backprop_supervised_return,epoch,7,walk_forward,3.2403508553138147
2,308.9548058146611,10399,8320,2,8319,0,26.92950503897028,8320,backprop_supervised_return,epoch,7,walk_forward,3.243850458585299
3,306.5031652553007,10399,8320,2,8319,0,27.14490727386089,8320,backprop_supervised_return,epoch,7,walk_forward,3.242720647958609
4,305.3542228741572,10399,8320,2,8319,0,27.247044176064485,8320,backprop_supervised_return,epoch,7,walk_forward,3.247198493664081
5,305.2678331276402,10399,8320,2,8319,0,27.254754995824268,8320,backprop_supervised_return,epoch,7,walk_forward,3.2447241709782526
6,308.34381419606507,10399,8320,2,8319,0,26.982866582527265,8320,backprop_supervised_return,epoch,7,walk_forward,3.240597856961764
7,308.5953610688448,10399,8320,2,8319,0,26.960871904175782,8320,backprop_supervised_return,epoch,7,walk_forward,3.2446512148930475
8,309.9230036130175,10399,8320,2,8319,0,26.845377409895946,8320,backprop_supervised_return,epoch,7,walk_forward,3.245222264069777
9,306.8321674987674,10399,8320,2,8319,0,27.115801018592432,8320,backprop_supervised_return,epoch,7,walk_forward,3.238872330005352
10,309.3178369170055,10399,8320,2,8319,0,26.89789920596263,8320,backprop_supervised_return,epoch,7,walk_forward,3.2393087717202995
11,303.13245815131813,10399,8320,2,8319,0,27.446747374861484,8320,backprop_supervised_return,epoch,7,walk_forward,3.2421129336723915
12,301.8592316005379,10399,8320,2,8319,0,27.56251632883695,8320,backprop_supervised_return,epoch,7,walk_forward,3.242668019808256
13,302.8504446092993,10399,8320,2,8319,0,27.47230571423941,8320,backprop_supervised_return,epoch,7,walk_forward,3.241501533068144
14,304.5595044465736,10399,8320,2,8319,0,27.3181426897794,8320,backprop_supervised_return,epoch,7,walk_forward,3.240122479658861
15,311.0961365774274,10399,8320,2,8319,0,26.74414440350747,8320,backprop_supervised_return,epoch,7,walk_forward,3.242189308313223
16,302.7322354102507,10399,8320,2,8319,0,27.48303294733402,8320,backprop_supervised_return,epoch,7,walk_forward,3.239980088747465
17,308.9878471503034,10399,8320,2,8319,0,26.926625356733968,8320,backprop_supervised_return,epoch,7,walk_forward,3.243969491811899
18,305.47080733720213,10399,8320,2,8319,0,27.23664520523477,8320,backprop_supervised_return,epoch,7,walk_forward,3.240174964758066
19,303.26842508558184,10399,8320,2,8319,0,27.43444193919004,8320,backprop_supervised_return,epoch,7,walk_forward,3.2406665802001955
20,304.743924126029,10399,8320,2,8319,0,27.30161076668162,8320,backprop_supervised_return,epoch,7,walk_forward,3.2407979048215427
1,186.32922500185668,8319,6240,0,6239,0,33.48911047066192,6240,backprop_supervised_return,epoch,27,walk_forward,1.4026307013570043
2,182.14287121314555,8319,6240,0,6239,0,34.258820882964365,6240,backprop_supervised_return,epoch,27,walk_forward,1.3991244812400974
3,183.83060621563345,8319,6240,0,6239,0,33.94429321894568,6240,backprop_supervised_return,epoch,27,walk_forward,1.4025160281025633
4,185.16797958686948,8319,6240,0,6239,0,33.69913099404195,6240,backprop_supervised_return,epoch,27,walk_forward,1.4005354691524894
5,183.6263351496309,8319,6240,0,6239,0,33.98205379917447,6240,backprop_supervised_return,epoch,27,walk_forward,1.4033164430637748
6,183.00288072042167,8319,6240,0,6239,0,34.09782390001288,6240,backprop_supervised_return,epoch,27,walk_forward,1.3977400283424222
7,183.571424856782,8319,6240,0,6239,0,33.99221858667981,6240,backprop_supervised_return,epoch,27,walk_forward,1.4118176139130885
8,186.0381969269365,8319,6240,0,6239,0,33.5414990204977,6240,backprop_supervised_return,epoch,27,walk_forward,1.4086945750275437
9,181.80647240392864,8319,6240,0,6239,0,34.32221041138885,6240,backprop_supervised_return,epoch,27,walk_forward,1.4084253822054182
10,185.563093746081,8319,6240,0,6239,0,33.62737640351389,6240,backprop_supervised_return,epoch,27,walk_forward,1.4025072735183093
11,183.42734103742987,8319,6240,0,6239,0,34.01891977884952,6240,backprop_supervised_return,epoch,27,walk_forward,1.4102259923000724
12,182.3709428710863,8319,6240,0,6239,0,34.21597707267932,6240,backprop_supervised_return,epoch,27,walk_forward,1.398273577495497
13,181.0915089631453,8319,6240,0,6239,0,34.45771718247667,6240,backprop_supervised_return,epoch,27,walk_forward,1.4089937502024126
14,182.04247276764363,8319,6240,0,6239,0,34.27771500316108,6240,backprop_supervised_return,epoch,27,walk_forward,1.3995125001790572
15,182.5932369073853,8319,6240,0,6239,0,34.17432159968249,6240,backprop_supervised_return,epoch,27,walk_forward,1.3990222094010334
16,181.99280805327,8319,6240,0,6239,0,34.28706918008281,6240,backprop_supervised_return,epoch,27,walk_forward,1.4039947305406844
17,181.91340274270624,8319,6240,0,6239,0,34.30203550656297,6240,backprop_supervised_return,epoch,27,walk_forward,1.3982028571926817
18,181.37524163816124,8319,6240,0,6239,0,34.40381357257477,6240,backprop_supervised_return,epoch,27,walk_forward,1.4099315356235116
19,182.20972750801596,8319,6240,0,6239,0,34.24625065489703,6240,backprop_supervised_return,epoch,27,walk_forward,1.4035479900788288
20,183.1552106747404,8319,6240,0,6239,0,34.069464783513155,6240,backprop_supervised_return,epoch,27,walk_forward,1.4035996733879557
1,246.68752930872145,9359,7280,1,7279,0,29.51101752245172,7280,backprop_supervised_return,epoch,27,walk_forward,0.6436875174965775
2,245.464897505939,9359,7280,1,7279,0,29.658008432036038,7280,backprop_supervised_return,epoch,27,walk_forward,0.6406900600383156
3,242.4331237375736,9359,7280,1,7279,0,30.028899878716143,7280,backprop_supervised_return,epoch,27,walk_forward,0.64348108099218
4,242.86285747494549,9359,7280,1,7279,0,29.975765235122577,7280,backprop_supervised_return,epoch,27,walk_forward,0.6392924822213357
5,239.86301113292572,9359,7280,1,7279,0,30.35065709220842,7280,backprop_supervised_return,epoch,27,walk_forward,0.6402283812824049
6,242.9664247361943,9359,7280,1,7279,0,29.9629877169424,7280,backprop_supervised_return,epoch,27,walk_forward,0.6415668203119647
7,242.4836432505399,9359,7280,1,7279,0,30.02264359942056,7280,backprop_supervised_return,epoch,27,walk_forward,0.6417803576118067
8,241.56820505857468,9359,7280,1,7279,0,30.136416331092786,7280,backprop_supervised_return,epoch,27,walk_forward,0.6436182699705425
9,240.3808723287657,9359,7280,1,7279,0,30.285271575365787,7280,backprop_supervised_return,epoch,27,walk_forward,0.6378771992106187
10,241.8313363082707,9359,7280,1,7279,0,30.103625572824583,7280,backprop_supervised_return,epoch,27,walk_forward,0.6425344076072961
11,241.39661708381027,9359,7280,1,7279,0,30.15783770272333,7280,backprop_supervised_return,epoch,27,walk_forward,0.6412566680657236
12,241.3029285883531,9359,7280,1,7279,0,30.16954681233563,7280,backprop_supervised_return,epoch,27,walk_forward,0.6457740633111251
13,244.9512007785961,9359,7280,1,7279,0,29.72020539952433,7280,backprop_supervised_return,epoch,27,walk_forward,0.6466321385743325
14,245.84905755054208,9359,7280,1,7279,0,29.61166527353218,7280,backprop_supervised_return,epoch,27,walk_forward,0.642936863397297
15,241.25932369101795,9359,7280,1,7279,0,30.17499961710717,7280,backprop_supervised_return,epoch,27,walk_forward,0.64079760093438
16,249.16555072646588,9359,7280,1,7279,0,29.2175221605654,7280,backprop_supervised_return,epoch,27,walk_forward,0.6376488391767469
17,244.6937754806131,9359,7280,1,7279,0,29.75147196000819,7280,backprop_supervised_return,epoch,27,walk_forward,0.6446463868283389
18,244.4465107973665,9359,7280,1,7279,0,29.78156643043575,7280,backprop_supervised_return,epoch,27,walk_forward,0.6405596252073321
19,244.7437567356974,9359,7280,1,7279,0,29.74539615268628,7280,backprop_supervised_return,epoch,27,walk_forward,0.6392980102907148
20,246.5730049228296,9359,7280,1,7279,0,29.5247243398702,7280,backprop_supervised_return,epoch,27,walk_forward,0.6394550915349994
1,310.777124918066,10399,8320,2,8319,0,26.7715971765731,8320,backprop_supervised_return,epoch,27,walk_forward,3.290678152671227
2,305.74906675424427,10399,8320,2,8319,0,27.211857384629305,8320,backprop_supervised_return,epoch,27,walk_forward,3.288494524588952
3,308.99608868546784,10399,8320,2,8319,0,26.925907170524297,8320,backprop_supervised_return,epoch,27,walk_forward,3.2890390469477726
4,311.42893869709224,10399,8320,2,8319,0,26.715564824540444,8320,backprop_supervised_return,epoch,27,walk_forward,3.291112786072951
5,307.71185960341245,10399,8320,2,8319,0,27.038281887227377,8320,backprop_supervised_return,epoch,27,walk_forward,3.292388736284696
6,309.7180850803852,10399,8320,2,8319,0,26.863139095802563,8320,backprop_supervised_return,epoch,27,walk_forward,3.289737840799185
7,307.31593493465334,10399,8320,2,8319,0,27.07311614599203,8320,backprop_supervised_return,epoch,27,walk_forward,3.295264251415546
8,305.3601014055312,10399,8320,2,8319,0,27.246519639285445,8320,backprop_supervised_return,epoch,27,walk_forward,3.290489746974065
9,306.0273927599192,10399,8320,2,8319,0,27.187108725679025,8320,backprop_supervised_return,epoch,27,walk_forward,3.2872398413144626
10,308.7639621626586,10399,8320,2,8319,0,26.946149873594955,8320,backprop_supervised_return,epoch,27,walk_forward,3.292659099285419
11,305.98623209353536,10399,8320,2,8319,0,27.19076588209597,8320,backprop_supervised_return,epoch,27,walk_forward,3.2868228949033296
12,310.3840467547998,10399,8320,2,8319,0,26.805501400568808,8320,backprop_supervised_return,epoch,27,walk_forward,3.2938490280738244
13,308.51990871783346,10399,8320,2,8319,0,26.96746551811448,8320,backprop_supervised_return,epoch,27,walk_forward,3.289025765198928
14,308.69805114530027,10399,8320,2,8319,0,26.95190322430601,8320,backprop_supervised_return,epoch,27,walk_forward,3.29403614631066
15,309.44177432172,10399,8320,2,8319,0,26.887126078038428,8320,backprop_supervised_return,epoch,27,walk_forward,3.289196370198177
16,304.36920977849513,10399,8320,2,8319,0,27.335222265270804,8320,backprop_supervised_return,epoch,27,walk_forward,3.288829194582425
17,304.41734982747585,10399,8320,2,8319,0,27.33089951908208,8320,backprop_supervised_return,epoch,27,walk_forward,3.293176500613873
18,306.24664926342666,10399,8320,2,8319,0,27.16764418487831,8320,backprop_supervised_return,epoch,27,walk_forward,3.28903881586515
19,301.5618212008849,10399,8320,2,8319,0,27.589699408459424,8320,backprop_supervised_return,epoch,27,walk_forward,3.2908083585592416
20,302.9275734620169,10399,8320,2,8319,0,27.46531094847072,8320,backprop_supervised_return,epoch,27,walk_forward,3.2914807576399583
1,186.58165312930944,8319,6240,0,6239,0,33.44380272842476,6240,backprop_supervised_return,epoch,47,walk_forward,2.9298476345685063
2,186.33719582948837,8319,6240,0,6239,0,33.48767792829747,6240,backprop_supervised_return,epoch,47,walk_forward,2.92728041629402
